PscInspectionId,deficiency_code,def_text,InspectionDate,VesselId,PscAuthorityId,PortId,VesselGroup,age
1761507,05199,"PscInspectionId: 1761507

Deficiency/Finding: SHIPS ANTENNA POSN NOT THE SAME AS THE SHIP S ANTENNA PLAN

Description Overview: UNKNOWN

Immediate Causes: Human Factors: N/A
Vessel Factors: N/A
Management Factors: Inadequate instructions provided Several Antennas have changed during 17 years of ship's life. Antenna locations does not match with original yard plan. Decommissioned antennas were in the list in June2023, which were removed from list and actual antenna plan was prepared. Old decommissioned antennas or cables of the antennas still exist on the monkey deck. There is no clarity about to remove antennas, cables or keep the decommissioned antennas.
Other Factors: N/A

Root Cause Analysis: Human Factors: Inadequate / insufficient resources There is no adequate information about to keep the decommissioned antenna and cables to crop and remove them permanently from monkey deck. There is no enough information whether to keep the decommissioned antennas in the antenna plan or not.
Vessel Factors: Incorrect type of maintenance : Inadequate maintenance program Checking antenna plan on regular basis was missing from PMS
Management Factors: Communication failure : Conflicting orders Information about several antenna posts on monkey deck without antenna on it but cable attached to the post and similarly some antenna post with antenna on it without cable not communicated to shore by ship.
Other Factors: External Factors - Other personnel not under control of shipboard management Antenna plan which was posted on the bridge , which was prepared in June2023 was correct plan which has only in use/working antennas. PSC Inspectors did not understand the point of view of the ship staff. Understanding of PSC Inspectors was not correct which is not under control of ship staff.

Corrective Action: 1) New Antenna Plan prepared corresponding to the actual position of antennas on the Monkey deck.
2) All antennas are marked with numbers matching with antenna plan.
3) New Antenna plan verified by LR Class surveyor and endorsed.
4) LR Class surveyor issued statement to MSA for closer of deficiency.
5) New Antenna Plan endorsed by LR verified by PSC Inspector during re-inspection.

Preventive Action: 1) New Antenna plan prepared, endorsed by LR Class Surveyor, posted on the bridge.
2) PMS item added to verify Antenna plan every 6 months and make amendment to the plan if there is any change in antenna positions.

Deficiency Code: 5199

Detainable Deficiency: No",2023-11-08,279677,9,1000355,Container,18.184804928131417
1635164,14102,"PscInspectionId: 1635164

Deficiency/Finding: Oily water separator - the equipment cannot be tested. The OWS is not working properly

Description Overview: UNKNOWN

Immediate Causes: The company was notified accordingly. Instructions were provided for refreshment training to be carried out.

Root Cause Analysis: Based on the investigation that was performed, it was identified that the OWS had been properly tested and found in order, according to the company's pre-arrival checks. The crew members involved in the testing were stressed during the inspection and this is the reason that the equipment failed to be successfully tested on the first try but succeeded on the 02nd. In view of the above the deficiency was identified as closed during the re-inspection performed.

Corrective Action: The deficiency was circulated to the entire fleet for awareness and recurrence prevention. The deficiency was discussed during a safety meeting. Refreshment training was offered for the purpose of ensuring ease of testing even under somewhat stressful conditions. For the purpose of addressing all the deficiencies noted within this report, a Technical superintendent shall board the vessel, with the purpose of performing an engineering audit and an on-scene assessment and evaluation of the engine crew and general condition.

Preventive Action: The deficiency was circulated to the entire fleet for awareness and recurrence prevention. The deficiency was discussed during a safety meeting. Refreshment training was offered for the purpose of ensuring ease of testing even under somewhat stressful conditions. For the purpose of addressing all the deficiencies noted within this report, a Technical superintendent shall board the vessel, with the purpose of performing an engineering audit and an on-scene assessment and evaluation of the engine crew and general condition.

Deficiency Code: 14102

Detainable Deficiency: No",2022-08-17,292246,11,1737,Dry Bulk,10.959616700889802
1801321,18399,"PscInspectionId: 1801321

Deficiency/Finding: THE USAGE OF FOOD EXPENSES IN MARCH ON BOARD,AS WELL AS THE PROCUREMENT OF FOOD AND DRINKING WATER, HAS NOT BEEN DISCLOSED TO THE CREW IN THE RESTAURANT

Description Overview: UNKNOWN

Immediate Causes: UNKNOWN

Root Cause Analysis: UNKNOWN

Corrective Action: Training and studying the Maritime Labour Management Manual

Preventive Action: Conduct periodic food physical inventory and public the food income and outcome account to seafarers

Deficiency Code: 18399

Detainable Deficiency: No",2024-04-01,153014,9,2670,Dry Bulk,14.751540041067761
1678640,18315,"PscInspectionId: 1678640

Deficiency/Finding: Vegetable in provision store - Rotten.

Description Overview: UNKNOWN

Immediate Causes: UNKNOWN

Root Cause Analysis: During the inspection of provisions store, 2-3 peppers found to be wilted. The Chief Cook considered that same were still edible and didn't dispose them. In any case, when the inconsistency pointed out by the PSCO, the mentioned peppers were removed immediately by the Cook and the deficiency was closed.

Corrective Action: 1. The wilted peppers were immediately disposed to garbage. 2. A thorough check of all provision was carried out by the responsible Officer and the attending Superintendent. All found in good order.

Preventive Action: 1. The deficiency will be circulated to the managed fleet and Masters/crews will be instructed to discuss/analyze it in the next scheduled SCM. 2. All Masters will be instructed to personally inspect the fresh provisions every week in order to ascertain their good condition. Chief Cooks to be briefed on the proper storage and management methods of provisions, even wilted fresh vegetables to be removed from the stores.

Deficiency Code: 18315

Detainable Deficiency: No",2023-01-12,290146,7,3146,Dry Bulk,11.364818617385353
1751559,11123,"PscInspectionId: 1751559

Deficiency/Finding: Straps with weak Line for three Sets of VHF N/A

Description Overview: Straps with weak Line for three Sets of VHF N/A

Immediate Causes: ship's officer not familiar with rules and Straps with weak Line not available on three Sets VHF

Root Cause Analysis: ship's officer not familiar with rules

Corrective Action: purchased the new strap with weak line and fitted

Preventive Action: As per MSC.149(77), if 2-way VHF radio installed on or after 1 July 2005, the equipment should be provided with a wrist or neck strap. For safety reasons, the strap should include a suitable weak link to prevent the bearer from being ensnared.

Deficiency Code: 11123

Detainable Deficiency: No",2023-10-08,284223,9,1002441,General Cargo,14.765229295003422
1705167,01330,"PscInspectionId: 1705167

Deficiency/Finding: Seafarers not provided with a copy of the on-board complaint procedures applicable on the ship. This shall include contact Information for the competent authority in the flag State and where different, in the seafarers' country of residence, and the name of a person or persons on board the ship who can, on a confidential basis, provide seafarers with impartial advice on their complaint and otherwise assist them in following the complaint procedures available to them on board the ship.

Description Overview: Crew member hold the obsolete version of CRW- 12 (On board complaint procedures), from previous contract on the company where the Liberia Flag details were not included. Unfortunately, the same copy was presented to the PSC, which resulted with PSC deficiency. Proper version of CRW- 12 Form is a part of MLC Binder available to all seafarers. Also copy of CRW-12 containing Liberian Flag details was posted in mess room. Vessel had initial MLC audit in 11/2022 and the CRW-12 was satisfactorily checked containing Liberia flag details.

Immediate Causes: UNKNOWN

Root Cause Analysis: Conv. Reference: MLC 2006 Title 5, Standard A5 1.5

Corrective Action: CO. All Crew provided again with latest CRW-12 revision. C.A. CRW-12 to be posted in each seafarer's cabin, making it available for any third party inspection Same to be verified during ABS class PSC follow up survey.

Preventive Action: P.A. This case to be distributed to all fleet vessel, with instruction to ensure that last revision CRW-12 is posted in: - each crew cabin, - Messroom - and within MLC binder o/b

Deficiency Code: 1330

Detainable Deficiency: No",2023-05-03,151709,7,337,General Cargo,12.172484599589323
1660508,01305,"PscInspectionId: 1660508

Deficiency/Finding: Engine log book not signed on 28/10/2022

Description Overview: UNKNOWN

Immediate Causes: UNKNOWN

Root Cause Analysis: The engineer in charge and the chief engineer did not aware to this problem when check the routine document preparation. Basic/Underlying Causes: Lack of working experience and supervising.

Corrective Action: The signature has been signed by the relevant engineer and under the chief engineer's supervising. The PSCO has reviewed this item when satisfied.

Preventive Action: 1. The chief engineer will enhance the document preparation by the routine training. 2. The master and chief engineer will enhance the supervising and increase the routine check of the document preparation frequently. 3. The master and crew will review this item when conduct the routine safety meeting. 4. This deficiency item will be circulated to all fleet as the study material to avoid reoccurrence in the future.

Deficiency Code: 1305

Detainable Deficiency: No",2022-11-14,286462,5,1212,General Cargo,11.707049965776864
1651643,18312,"PscInspectionId: 1651643

Deficiency/Finding: Galley exhaust oily and dirty

Description Overview: UNKNOWN

Immediate Causes: UNKNOWN

Root Cause Analysis: Houskeeping in galley is not well maintained, SMS procedures not strictly followed, eg. At the end of every day Oven fan extractors are to be cleaned with hot soapy water, The ventilation filters in the galley are to be cleaned with hot soapy water every Friday. The galley, pantry, mess rooms, food preparation & storage areas must be thoroughly ""deep"" cleaned / disinfected every 4 months. 1. Catering department not familiar with SMS procedure regarding catering department. 2. Lack of Supervision and assistance to catering department due to short hands in galley. 3. Catering crew lack of experience. 4. Only cleaned surface for inspection purpose, not realize that cleanness in galley is for safety and healthy to vessel and crew.

Corrective Action: Arranged additional crew to do deep cleaning in galley, properly cleaned the galley exhaust, catering crew strictly follow company procedure in order to maintain galley clean and tiddy. Other departments crew to help catering crew to clean public areas eg. Crew's laundry, stairways, corridors, etc.

Preventive Action: Follow company relevant procedure, enhance mangement supervision, arrange other crew to help catering department, regulaly training to be performed.

Deficiency Code: 18312

Detainable Deficiency: No",2022-10-06,273557,7,4438,General Cargo,20.761122518822724
1677459,02106,"PscInspectionId: 1677459

Deficiency/Finding: On 24.01.2023 at 13:20 local time during mooring operations in port the vessel suffered a hull damage due to contact with the berth: small hole in shell plates about 15 mm diameter at frame 81 (n. 2 PS WBT) about 5 meters from keel plates, between the horizontal side stiffeners n. 22 & 23. Temporary repair carried out by means of screwed steel plate under RO surveillance. To be permanently repaired until 20.02.2023. Short term safe con certificate issued on behalf of FS

Description Overview: UNKNOWN

Immediate Causes: UNKNOWN

Root Cause Analysis: On 24.01.2023 at 13:20 local time during mooring operations in port the vessel suffered a hull damage due to contact with the berth: small hole in shell plates about 15 mm diameter at frame 81 (n. 2 PS WBT) about 5 meters from keel plates, between the horizontal side stiffeners n. 22 & 23.

Corrective Action: 1. Vessel was inspected by the Class and a temporary repair was conducted to Class approval and issuance of short term Safety Construction certificate.
2. Permanent repair was completed at next port of call, approved by the Class and full term certificate restored

Preventive Action: The above to be discussed during the next Safety meeting.

Deficiency Code: 2106

Detainable Deficiency: No",2023-01-25,296892,7,439,General Cargo,8.06570841889117
1775347,07112,"PscInspectionId: 1775347

Deficiency/Finding: EEBD for training purpose not clearly marked.

Description Overview: UNKNOWN

Immediate Causes: Instructions were given to refresh the markings of the EEBD for training.

Root Cause Analysis: During the inspection in the accommodation, it was found that the EEBD that was designated for training purposes was not clearly marked. The crew had initially placed markings in order for the EEBDs to be easily identified and not to be confused during an emergency situation but had faded over time. As soon as the inspector pointed out the matter, the markings were refreshed as needed and the deficiency was considered rectified.

Corrective Action: The Master conducted an additional Safety Meeting where all deficiencies were reviewed.

Preventive Action: The deficiency will be circulated to the entire fleet in order to raise awareness and prevent recurrence.

Deficiency Code: 7112

Detainable Deficiency: No",2023-12-29,297296,9,348,Dry Bulk,8.577686516084873
1648956,08105,"PscInspectionId: 1648956

Deficiency/Finding: Main Generator No1-Lub oil low pressure alarm and trip is not working. It is suggested that the generator not be put into operation until the alarm is repaired.

Description Overview: Alarms-Engineer's Alarm

Immediate Causes: UNKNOWN

Root Cause Analysis: Poor coordination. Inadequate experience and performance.

Corrective Action: During the course of the inspection the PSC officer remained at the ECR and requested the testing of the DG No1 lub oil low pressure alarm. C/Eng send the 3rd Eng to perform the testing, however he turned the valve in the wrong direction without any effect to the alarm. C/Eng was immediately proceeded to the spot and performed the testing with success in the presence and satisfaction of the PSC officer.

Preventive Action: C/Eng inform engine crew on the proper testing process and a notification marking was placed. The contents of this PSC inspection along with the generated RCA/CAP have been disseminated to all Fleet and is included in the next safety meeting as a topic for discussion. Fleet Cross Check Status on the issued Defs was carried out with satisfactory results.

Deficiency Code: 08105

Detainable Deficiency: No",2022-10-10,287119,11,1712,Dry Bulk,10.524298425735797
1770185,16106,"PscInspectionId: 1770185

Deficiency/Finding: No evidence available that security drill carried out within one week after crew changed more than 25% on date 3/11/2023.

Description Overview: UNKNOWN

Immediate Causes: UNKNOWN

Root Cause Analysis: Inadequate initial training. During the call at Lanshan, China, 12 crew joined the vessel and within the 24 hrs after joining, fire and abandon ship drills were conducted. However, the security drill was conducted on Nov. 28, 2023, which is 8 days overdue from the Ship Security Plan requirements. The root cause of the delayed security drill can be attributed to oversight by the Master as the SSO, to conduct the required drill within one week after a crew change involving more than 25% of the personnel on board.

Corrective Action: Master was reminded to review the ship security plan and comply with drills requirements.

Preventive Action: The Company proactively reminded Master to plan safety and security drills immediately following crew changes of more than 25%, ensuring that the drills are conducted within the stipulated timeframe. Sample email attached. The deficiency will be shared with the fleet.

Deficiency Code: 16106

Detainable Deficiency: No",2023-12-08,306047,9,1000736,Dry Bulk,4.268309377138946
1656889,02119,"PscInspectionId: 1656889

Deficiency/Finding: Enhanced survey program (ESP). Documentation missing. There is no ESP file onboard available.

Description Overview: UNKNOWN

Immediate Causes: UNKNOWN

Root Cause Analysis: No need ESP file for this type of vessel (General Cargo). That is why it is not on board. The same has been explained to the psc officer but he has insisted to put deficiency regarding this case just due to Deficiency No.1

Corrective Action: It is related to Def. no.1; ESP file is compulsory for Bulk carriers.

Preventive Action: No need for any preventive action for this deficiency.

Deficiency Code: 2119

Detainable Deficiency: No",2022-11-02,291815,7,2583,General Cargo,9.672826830937714
1644732,09203,"PscInspectionId: 1644732

Deficiency/Finding: Some light at AC room is unlit.

Description Overview: UNKNOWN

Immediate Causes: UNKNOWN

Root Cause Analysis: · Inadequate inspection method / interval · Inadequate supervision The light of AC room was unlit when carried out the inspection. The light was tested and inspected before arrival last discharging port, but the subsequent port movement and time elapsed change the status of lighting in AC room however not realized by crew. Duly prudent not exercise to carry out re-inspection after the vibration caused by port movement and time elapsed.

Corrective Action: . Replace the bulb and restore the lighting function.

Preventive Action: · Carry out regular AC & its accessories / lighting inspection as per schedule of PMS. · The re-test and re-inspection to be carried out after port movement in order to prevent light unlit due to vibration. · Ship's senior management team to conduct monthly safety & illumination inspection to make sure onboard machinery & accessories / lighting in good condition. · Consistent onboard training to be carried out to promote crew's safety awareness and knowledge. The deficiency to be shared & discussed at yearly crew seminar & pre-joining training of crew.

Deficiency Code: 9203

Detainable Deficiency: No",2022-09-21,299597,9,3230,Dry Bulk,9.804243668720055
1803203,04108,"PscInspectionId: 1803203

Deficiency/Finding: Muster list in Engine control Room and at the Wheel House difficult to read (small print out letters)

Description Overview: UNKNOWN

Immediate Causes: UNKNOWN

Root Cause Analysis: Use of improper tools (Font Size).

Corrective Action: The new Muster lists, with larger fonts were immediately printed and replaced at all locations for ease of reading. The deficiency was rectified to the satisfaction of the attending PSCO.

Preventive Action: The observation shall be shared with fleet vessels to create awareness.

Deficiency Code: 4108

Detainable Deficiency: No",2024-04-08,281618,7,3106,Oil,12.435318275154003
1779502,02103,"PscInspectionId: 1779502

Deficiency/Finding: STABILITY /STRENGTH /LOADING INFORMATION & INSTRUMENTS

Description Overview: Stability calculations found insufficient. Some entries about departures in official log book and deck log book missing. For other entries the stability calculation missing (partly presented during ongoing inspection) where existing calculation and entry found the drafts are different in both up to 14 cm. Master instructed to ensure proper stability calculation and documentation from now on.

Immediate Causes: Human Factors: N/A
Vessel Factors: N/A
Management Factors: Inadequate instructions provided Verification of entries made by senior management missed out.
Other Factors: N/A

Root Cause Analysis: Human Factors: N/A
Vessel Factors: N/A
Management Factors: Lack of proper supervision / leadership Two man verification was not carried out. Pre planning of work not implemented.
Other Factors: N/A

Corrective Action: Entry for draft & freeboard logged in the official log book & deck log book on departure Port Brake on 16.01.2024 and Loadicator conditions filed immediately. Ensured Loadicator draft matches with the Actual read drafts.

Preventive Action: Two man verification to be implemented strictly. Pre planning of work to be carried out before arrival/departure port and reviewed from time to time during port stay. Briefing of Master carried out by vessel manager.

Deficiency Code: 2103

Detainable Deficiency: No",2024-01-15,290748,7,1667,Dry Bulk,10.707734428473648
1778024,06107,"PscInspectionId: 1778024

Deficiency/Finding: The machinery boilers and other pressure vessel associated piping systems and fitting shall be so installed and protected as to reduce to a minimum any danger to person on board, due regard being paid to moving parts, hot surfaces and other hazards. PSCO observed substantial hydraulic oil leak on cargo hold No.6 hatch control.

Description Overview: The machinery boilers and other pressure vessel associated piping systems and fitting shall be so installed and protected as to reduce to a minimum any danger to person on board, due regard being paid to moving parts, hot surfaces and other hazards. PSCO observed substantial hydraulic oil leak on cargo hold No.6 hatch control.

Immediate Causes: Hydraulic oil leaking from one control pipe of Cargo Hold No. 6 which was not maintained / repaired in good condition prior to arrival at New Orleans due to crew busying cargo hold preparedness and lack of situational awareness of environment protection

Root Cause Analysis: Lack of planning and compliance with proper inspection and maintenance of hydraulic pipe due to:
1. Lack of training and familiarization with inspection of hatch covers including hydraulic oil system as per its PMS and MSC Circ. 1071
2. Lack of skill to maintain hydraulic pipe in good condition without oil leakage prior to arrival at New Orleans
3. Substandard instruction to check and maintain all hatch covers including hydraulic oil pipes in good working condition
4. Lack of proper system monitoring to ensure all hydraulic pipes being maintained clean and in good condition

Corrective Action: 1. The leaking pipe was replaced with new and leaked oil was cleaned on 06 January 2024, and hatch covers of Cargo Hold No. 6 was tested in operations successfully
2. Occasional survey was completed on 08 January 2024
3. Master sent the class survey report with other documents to the USCG office on 09 January 2024

Preventive Action: 1. During pre-joining training, superintendent is to train all deck hands especially Chief Officer and BOSUN on proper inspection and maintenance of hatch covers as per PMS and MSC Circ. 1071, and highlight importance to avoid oil leaking for environmental protection
2. When replacement of deck crew members, Master is to conduct refresher training to all deck hands
3. Chief Officer is to check hatch cover monthly and prior to arrival at each port as per its PMS and MSC Circ. 1071 Deck hands are to check hydraulic oil system of hatch covers before each operation and inform Chief Officer immediately if any defect found
4. Chief Officer is to coordinate with engineers and conduct repair at first opportunity if any defect
5. During routine ship inspection, superintendent is to check hatch covers including hydraulic pipes, verify and ensure all in good condition.
6. Necessary spare pipes are to be available on board.

Deficiency Code: 6107

Detainable Deficiency: No",2024-01-05,295447,10,838,Dry Bulk,8.429842573579739
1624352,18408,"PscInspectionId: 1624352

Deficiency/Finding: Electrical cables attached to communication console on bridge unsecured, two outlet electrical sockets on bulkhead detached.

Description Overview: Electrical cables attached to communication console on bridge unsecured, two outlet electrical sockets on bulkhead detached.

Immediate Causes: 1. The network cable sockets that were attached to the bulkhead of the communication console had come out from their secured position due to vibration. 2. Various cables such as Network, telephone, Electric etc in the communication console were all laid out properly and Ship staff had secured most of the cables properly with Cable ties, but sufficient cable ties were not utilized to secure the cables that were behind the display of the the ship's main communication computer.

Root Cause Analysis: 1. The Network sockets were positioned behind the Display of ship's communication computer and hence was not easily visible. A thorough inspection of the of all connections & fittings was not adequately conducted by the ship staff due to which the detached sockets were not identified. 2. The securing arrangement of the Cables behind the communication computer display was not adequately supervised by the senior officers in order to ensure that sufficient cable ties were used to secure them.

Corrective Action: 1. Network sockets that was dethatched from bulkhead secured properly with screws. 2. All cables attached to the communication console secured adequately with cable ties. 3. Staff instructed to carry out regular inspection and ensure that all electrical fittings and cables are maintained in good order.

Preventive Action: This deficiency will be shared across all fleet V/L's in order to ensure that the carry out thorough inspection of the communication console and ensure that all sockets are in order ad cables properly secured.

Deficiency Code: 18408

Detainable Deficiency: No",2022-07-07,285828,1,1251,Oil,14.015058179329227
1678828,10116,"PscInspectionId: 1678828

Deficiency/Finding: IAMSAR Vol III older edition

Description Overview: UNKNOWN

Immediate Causes: UNKNOWN

Root Cause Analysis: IAMSAR Vol III already has been included into the next planned parcel from our contracted supplier, however the parcel was stopped not to be sent to Novorossiysk due to known delays with customs clearance at this destination, that was explained to the PSCO and the correspondence with the supplier presented.

Corrective Action: The publication was obtained locally at Novorossiysk. The PSC officer verified and closed out the deficiency with code 10.

Preventive Action: . This was taken up with our service provided who checked and verified that the fleet has current IAMSAR III ed. 2022 onboard. . The master was briefed by the superintendent to ensure in such cases the office is consulted, and mandatory publications are checked to obtain locally.

Deficiency Code: 10116

Detainable Deficiency: No",2023-01-30,281923,2,1366,Chemical,14.74880219028063
1775995,18314,"PscInspectionId: 1775995

Deficiency/Finding: Provision Quantity - Fruits and vegetables OB found not in sufficient quantity.

Description Overview: The company's ship management manual gives clear guidance regarding Food and Catering on board company ships. All crew on board are provided with food and drinking water of appropriate quality, nutritional value, quantity, and variety taking into account the number of seafarers on board, their requirements, and cultural practices as they pertain to food, and the duration and nature of the ship's voyage. A menu is prepared on daily basis to ensure the above criteria is met. The company has an in-house catering department which in close consultation with the vessel oversees all provision being supplied on board in a timely manner. Fresh vegetables and fruits were supplied during her last port of call. However, the supplier was unable to provide the requested quantity due to non-availability of stock. As there was short supply of provisions, vessel requested for Fresh Fruits and vegetable at next port. However due to terminal restriction same could not be connected at berth. Vessel had consumed the fresh provision and fruits prior arrival Varna and new order for fresh fruit and vegetables was requested by master at Next port Istanbul. During his rounds in the Fridge room and provision store the PSCO noted that the temperature for the veg room, meat room were maintained as per requirement. He also noted that the Fridge room and provision stores were well maintained and randomly checked for expiry of few dry provision items and noted to be in order. However, when he entered the Vegetable Room he noted that the Fruits and vegetables on board were not in sufficient quantity and hence pointed out the deficiency code-17.

Immediate Causes: On being pointed out by the PSCO the master immediately requested fresh fruits and provision sufficient until next port of call Istanbul where provision was arranged to be supplied. Vessel was stocked with fresh fruits and provision and relevant proof of purchase was sent to concerned PSCO, the deficiency was downgraded and the vessel was allowed to sail from port without any delays.

Root Cause Analysis: Telephonic briefing of Master and senior management officers was carried out by shore office. Master was instructed to maintain sufficient quantities of fresh provisions and fruits onboard at all times taking into consideration the intended voyages and availability of Provisions in various ports.

Corrective Action: Master was advised to carry out regular mess committee meetings on monthly basis in order to plan the procurement of provisions and manage the provisions in a better way. Company's in house provision supplier has also been instructed to supply good quality and sufficient quantity of provisions whenever the request from vessel is received. We confirm that vessel was stocked up with provision including fresh fruits and vegetables on 05th Jan-24 at Istanbul.

Preventive Action: The deficiency has been sent to all vessel in the fleet to avoid recurrence.

Deficiency Code: 18314

Detainable Deficiency: No",2024-01-03,306221,7,1797,Chemical,4.509240246406571
1653259,05110,"PscInspectionId: 1653259

Deficiency/Finding: Fail to show the possibility to print out the NAVTEX warnings.

Description Overview: Actually this was not a deficiency as per MSC.1-Circ.1403 and bridge procedure guide because there is a connection to an integrated navigation system (both ECDIS devices) and Navtex Receiver unit was having a non-volatile message memory. But we accepted this issue as a good practice and we will supply a navtex printer to vessel.

Immediate Causes: UNKNOWN

Root Cause Analysis: Human Cause: Port State Control Inspector did not understand the IMO requirement for Navtex devices. Subject requirement was an old one for the times of having non-digital navigation aids.

Corrective Action: Despite there was no any deficiency, we will supply a navtex printer at first opportunity.

Preventive Action: Deficiency record circulated to all fleet vessel to increase Master awareness about subject matter and legal requirements to let them to explain when necessary during further inspections.

Deficiency Code: 5110

Detainable Deficiency: No",2022-10-23,279283,6,78,Dry Bulk,16.722792607802873
1688917,14599,"PscInspectionId: 1688917

Deficiency/Finding: Open garbage buckets in the crew change rooms and garbage in the meat/fish room.

Description Overview: UNKNOWN

Immediate Causes: UNKNOWN

Root Cause Analysis: Crew failed to properly close garbage bins in crew changing room. For the garbage in the meat/fish room was mistakenly recognized by the inspector as a food waste, it was small chopped fish and meat wrapped with black plastic bags for future use in cooking.

Corrective Action: Immediately cover garbage bins and took out misleading black plastic bags from meat/fish room.

Preventive Action: Remind crew to cover properly garbage bin inside and outside accommodation. Brief Chief Cook not to cover fish and meat with plastic to avoid misleading to food waste keeping meat/fish room.

Deficiency Code: 14599

Detainable Deficiency: No",2023-02-24,310056,7,2727,Dry Bulk,1.1471594798083504
1746864,07120,"PscInspectionId: 1746864

Deficiency/Finding: Handles of steering gear room emergency exit cover on after deck found stuck.

Description Overview: UNKNOWN

Immediate Causes: UNKNOWN

Root Cause Analysis: Not check on time, lack of maintenance, insufficient sense of responsibility.

Corrective Action: Immediately activating collaterals and greased maintenance, the handles can be easily opened manually.

Preventive Action: Enhance the inspection, corrective them when find the any no-conformity defects, prevent the occurrence of such Non-Conformance defects.

Deficiency Code: 7120

Detainable Deficiency: No",2023-09-19,290398,9,462,Dry Bulk,10.880219028062971
1792618,01220,"PscInspectionId: 1792618

Deficiency/Finding: Seafarer's Employment Agreement (SEA)

Description Overview: During inspection, Master was less than 11 months on board. Relieving crew was already on board and hand over was under progress. However, when the sign-off Master disembarks from the vessel at next port, he will be on the vessel 11 months and some days.

Immediate Causes: UNKNOWN

Root Cause Analysis: Inadequate planning

Corrective Action: Immediately upon completion of the inspection all observations were discussed in detail and an action plan for rectification was set. Given the circumstances expedited Master's hand-over, which was finally completed on 05/03/2024 before vessel's departure.

Preventive Action: Matter to be discussed within the next SCM.

Deficiency Code: 1220

Detainable Deficiency: No",2024-03-02,286762,11,3249,Dry Bulk,14.250513347022586
1822472,13102,"PscInspectionId: 1822472

Deficiency/Finding: Auxiliary Engine N° 3 - Oil leak observed under floor plates.

Description Overview: 17 - To be rectified before departure

Immediate Causes: Failure to follow repair/ maintenance instructions.

Root Cause Analysis: Improper maintenance

Corrective Action: Engine crew cleaned the area, which was in poor housekeeping condition and no other leakages were observed, as per below documented evidence.

Preventive Action: 1. As a standard Company Procedure, all findings are circulated within the company's fleet to carry out safety meetings and avoid reoccurrence. 2. Deficiency will be discussed at the next Safety Meeting. 3. Fleet Superintendent during his visit at the next port, will check effectiveness of the corrective/ preventive

Deficiency Code: 13102

Detainable Deficiency: No",2024-06-14,290787,7,1439,Dry Bulk,12.035592060232718
1691389,18499,"PscInspectionId: 1691389

Deficiency/Finding: OBS 3 - Flashback arrestor not fitted to the main lines of oxygen / acetylene bottles.

Description Overview: Engine room workshop. Oxygen-acetylene system. Flashback arrestor not fitted to main lines.

Immediate Causes: UNKNOWN

Root Cause Analysis: Non-conformance with Company safety standards. Inadequate safety checks by the CE and Safety Officer.

Corrective Action: Improved Design / Construction / Materials : Immediately installed Flashback arrestor available on board, on main lines of Oxygen-acetylene system in the Workshop.

Preventive Action: Improved Design / Construction / Materials : The Master and CE reviewed the observation with all the engineers and the Safety officer and it was agreed that safety measures such as flash back arrestor must be fixed in place. CE in his safety rounds to check and ensure that high safety standards are being maintained at all times.

Deficiency Code: 18499

Detainable Deficiency: No",2023-03-15,304449,1,1273,General Cargo,7.871321013004791
1721747,11105,"PscInspectionId: 1721747

Deficiency/Finding: Rope of sea-anchor found rotten in R/B.

Description Overview: Rope of sea-anchor found rotten in R/B.

Immediate Causes: UNKNOWN

Root Cause Analysis: Rescue boat as part of ship's Life Saving Appliances (LSA) is being checked and inspected on a weekly, monthly and quarterly basis following the company's ISM requirements, in accordance with the maker's inspection / maintenance guidelines and in compliance with the SOLAS / Flag Administration regulations. During the above conducted shipboard inspections, no any adverse comment, or any defective parts / equipment / material have been identified and reported to the company. PSCO following his inspection process has visually examined the equipment of the rescue boat, in order to assess their operational readiness in case of an emergency. Operational tests on the rescue boat safety equipment / machineries were also completed with satisfactory results; however, a deficiency was recorded by the PSCO against the condition of the rope connecting the sea-anchor, which was considered insufficient by the PSCO. Basic / underlying causes: Incorrect / inadequate tools, equipment or materials and inadequate inspection / repair / maintenance.

Corrective Action: To the satisfaction of the PSCO's request, a new rope placed at the sea-anchor for the rescue boat (see attached evident rectification photos). Rectification action verified by PSCO who closed the deficiency prior vessel's departure from the port.

Preventive Action: In order to avoid similar occurrences in the future, the following measures adopted: - Master, Safety Officer and his assistant Officer responsible for the LSA maintenance have been reminded on the importance of the effective shipboard inspections in order to ensure that such equipment shall be readily available for immediate use at all times. - Master shall discuss the deficiency's nature / origin during the next monthly safety meeting for all crewmembers' attention and in order to ensure effective shipboard inspections at all times. - Deficiency shall be communicated to all managed vessels in the form of a third party inspections trend / analysis report for all crew members awareness / attention and in an effort to prevent similar remarks in the future during the conducted third party inspections / audits.

Deficiency Code: 11105

Detainable Deficiency: No",2023-06-26,298147,9,4754,Dry Bulk,8.235455167693361
